steer_true,steer_pred,throttle_true,throttle_pred
0.006,0.011357196,0.2,0.34094018
-0.051,0.011357196,1.0,0.34094018
-0.151,0.011357196,1.0,0.34094018
-0.262,0.011357196,1.0,0.34094018
-0.351,0.011357196,1.0,0.34094018
-0.281,0.011357196,0.87,0.34094018
-0.18,0.011357196,0.0,0.34094018
-0.144,0.011357196,0.0,0.34094018
-0.115,0.011357196,0.0,0.34094018
-0.074,0.011357196,0.0,0.34094018
-0.059,0.011357196,0.0,0.34094018
-0.038,0.011357196,0.0,0.34094018
-0.024,0.011357196,0.0,0.34094018
-0.015,0.011357196,0.0,0.34094018
-0.03,0.011357196,0.0,0.34094018
-0.047,0.011357196,0.14,0.34094018
-0.048,0.011357196,0.53,0.34094018
-0.039,0.011357196,0.74,0.34094018
-0.025,0.011357196,1.0,0.34094018
-0.016,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.006,0.011357196,1.0,0.34094018
-0.004,0.011357196,0.65,0.34094018
-0.003,0.011357196,0.19,0.34094018
-0.002,0.011357196,0.19,0.34094018
-0.001,0.011357196,0.55,0.34094018
-0.001,0.011357196,0.57,0.34094018
-0.058,0.011357196,0.62,0.34094018
-0.112,0.011357196,0.76,0.34094018
-0.116,0.011357196,0.65,0.34094018
-0.074,0.011357196,0.46,0.34094018
-0.047,0.011357196,0.45,0.34094018
-0.03,0.011357196,0.43,0.34094018
-0.019,0.011357196,0.35,0.34094018
-0.012,0.011357196,0.36,0.34094018
-0.008,0.011357196,0.52,0.34094018
-0.005,0.011357196,0.64,0.34094018
0.028,0.011357196,0.66,0.34094018
0.04,0.011357196,0.66,0.34094018
0.026,0.011357196,0.57,0.34094018
0.017,0.011357196,0.32,0.34094018
0.011,0.011357196,0.02,0.34094018
0.007,0.011357196,0.0,0.34094018
0.004,0.011357196,0.04,0.34094018
0.003,0.011357196,0.4,0.34094018
0.002,0.011357196,0.98,0.34094018
0.084,0.011357196,1.0,0.34094018
0.28,0.011357196,1.0,0.34094018
0.422,0.011357196,1.0,0.34094018
0.454,0.011357196,1.0,0.34094018
0.419,0.011357196,1.0,0.34094018
0.268,0.011357196,0.81,0.34094018
0.172,0.011357196,0.6,0.34094018
0.11,0.011357196,0.46,0.34094018
0.07,0.011357196,0.46,0.34094018
0.045,0.011357196,0.59,0.34094018
0.036,0.011357196,0.73,0.34094018
0.042,0.011357196,0.85,0.34094018
0.092,0.011357196,1.0,0.34094018
0.147,0.011357196,1.0,0.34094018
0.225,0.011357196,1.0,0.34094018
0.309,0.011357196,1.0,0.34094018
0.432,0.011357196,1.0,0.34094018
0.521,0.011357196,1.0,0.34094018
0.554,0.011357196,1.0,0.34094018
0.581,0.011357196,0.95,0.34094018
0.452,0.011357196,0.0,0.34094018
0.289,0.011357196,0.0,0.34094018
0.185,0.011357196,0.0,0.34094018
0.119,0.011357196,0.0,0.34094018
0.067,0.011357196,0.0,0.34094018
-0.066,0.011357196,0.19,0.34094018
-0.211,0.011357196,0.68,0.34094018
-0.332,0.011357196,1.0,0.34094018
-0.433,0.011357196,1.0,0.34094018
-0.515,0.011357196,1.0,0.34094018
-0.581,0.011357196,1.0,0.34094018
-0.639,0.011357196,1.0,0.34094018
-0.699,0.011357196,1.0,0.34094018
-0.747,0.011357196,1.0,0.34094018
-0.75,0.011357196,0.73,0.34094018
-0.642,0.011357196,0.18,0.34094018
-0.513,0.011357196,0.0,0.34094018
-0.411,0.011357196,0.0,0.34094018
-0.329,0.011357196,0.0,0.34094018
-0.263,0.011357196,0.0,0.34094018
-0.195,0.011357196,0.0,0.34094018
-0.102,0.011357196,0.0,0.34094018
0.114,0.011357196,0.23,0.34094018
0.218,0.011357196,0.36,0.34094018
0.302,0.011357196,0.38,0.34094018
0.262,0.011357196,0.0,0.34094018
0.209,0.011357196,0.0,0.34094018
0.167,0.011357196,0.0,0.34094018
0.134,0.011357196,0.0,0.34094018
0.086,0.011357196,0.0,0.34094018
0.055,0.011357196,0.0,0.34094018
0.07,0.011357196,0.0,0.34094018
0.11,0.011357196,0.0,0.34094018
0.366,0.011357196,0.0,0.34094018
0.493,0.011357196,0.0,0.34094018
0.663,0.011357196,0.0,0.34094018
0.718,0.011357196,0.0,0.34094018
0.705,0.011357196,0.0,0.34094018
0.578,0.011357196,0.0,0.34094018
0.508,0.011357196,0.0,0.34094018
0.483,0.011357196,0.0,0.34094018
0.4,0.011357196,0.0,0.34094018
0.32,0.011357196,0.0,0.34094018
0.205,0.011357196,0.0,0.34094018
0.052,0.011357196,0.0,0.34094018
-0.104,0.011357196,0.0,0.34094018
-0.233,0.011357196,0.11,0.34094018
-0.338,0.011357196,0.45,0.34094018
-0.421,0.011357196,0.62,0.34094018
-0.448,0.011357196,0.68,0.34094018
-0.373,0.011357196,0.69,0.34094018
-0.298,0.011357196,0.68,0.34094018
-0.191,0.011357196,0.62,0.34094018
-0.153,0.011357196,0.63,0.34094018
-0.122,0.011357196,0.65,0.34094018
-0.098,0.011357196,0.71,0.34094018
-0.078,0.011357196,0.72,0.34094018
-0.063,0.011357196,0.72,0.34094018
-0.05,0.011357196,0.73,0.34094018
-0.032,0.011357196,0.74,0.34094018
-0.026,0.011357196,0.85,0.34094018
-0.021,0.011357196,0.91,0.34094018
-0.016,0.011357196,0.98,0.34094018
-0.011,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.005,0.011357196,1.0,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.024,0.011357196,1.0,0.34094018
-0.034,0.011357196,1.0,0.34094018
-0.049,0.011357196,1.0,0.34094018
-0.055,0.011357196,1.0,0.34094018
-0.044,0.011357196,0.82,0.34094018
-0.035,0.011357196,0.23,0.34094018
-0.028,0.011357196,0.0,0.34094018
-0.023,0.011357196,0.0,0.34094018
-0.018,0.011357196,0.0,0.34094018
-0.015,0.011357196,0.0,0.34094018
-0.012,0.011357196,0.0,0.34094018
-0.009,0.011357196,0.0,0.34094018
-0.007,0.011357196,0.0,0.34094018
-0.006,0.011357196,0.0,0.34094018
-0.004,0.011357196,0.0,0.34094018
-0.003,0.011357196,0.0,0.34094018
-0.002,0.011357196,0.28,0.34094018
-0.07,0.011357196,0.73,0.34094018
-0.167,0.011357196,0.98,0.34094018
-0.244,0.011357196,1.0,0.34094018
-0.29,0.011357196,1.0,0.34094018
-0.329,0.011357196,1.0,0.34094018
-0.392,0.011357196,1.0,0.34094018
-0.464,0.011357196,1.0,0.34094018
-0.522,0.011357196,1.0,0.34094018
-0.574,0.011357196,1.0,0.34094018
-0.62,0.011357196,1.0,0.34094018
-0.652,0.011357196,1.0,0.34094018
-0.546,0.011357196,0.8,0.34094018
-0.437,0.011357196,0.0,0.34094018
-0.349,0.011357196,0.0,0.34094018
-0.28,0.011357196,0.0,0.34094018
-0.179,0.011357196,0.0,0.34094018
-0.143,0.011357196,0.0,0.34094018
-0.092,0.011357196,0.0,0.34094018
-0.073,0.011357196,0.0,0.34094018
-0.047,0.011357196,0.0,0.34094018
-0.038,0.011357196,0.0,0.34094018
-0.03,0.011357196,0.0,0.34094018
-0.001,0.011357196,0.0,0.34094018
0.132,0.011357196,0.0,0.34094018
0.444,0.011357196,0.0,0.34094018
0.555,0.011357196,0.0,0.34094018
0.644,0.011357196,0.0,0.34094018
0.715,0.011357196,0.0,0.34094018
0.772,0.011357196,0.0,0.34094018
0.818,0.011357196,0.0,0.34094018
0.854,0.011357196,0.0,0.34094018
0.883,0.011357196,0.0,0.34094018
0.907,0.011357196,0.0,0.34094018
0.925,0.011357196,0.0,0.34094018
0.94,0.011357196,0.0,0.34094018
0.952,0.011357196,0.0,0.34094018
0.962,0.011357196,0.0,0.34094018
0.969,0.011357196,0.6,0.34094018
0.976,0.011357196,0.85,0.34094018
0.98,0.011357196,1.0,0.34094018
0.984,0.011357196,1.0,0.34094018
0.987,0.011357196,1.0,0.34094018
0.886,0.011357196,1.0,0.34094018
0.724,0.011357196,1.0,0.34094018
0.579,0.011357196,0.09,0.34094018
0.463,0.011357196,0.0,0.34094018
0.297,0.011357196,0.0,0.34094018
0.237,0.011357196,0.0,0.34094018
0.19,0.011357196,0.0,0.34094018
0.152,0.011357196,0.0,0.34094018
0.121,0.011357196,0.0,0.34094018
0.078,0.011357196,0.0,0.34094018
0.05,0.011357196,0.0,0.34094018
0.032,0.011357196,1.0,0.34094018
0.025,0.011357196,1.0,0.34094018
0.02,0.011357196,1.0,0.34094018
0.016,0.011357196,1.0,0.34094018
0.031,0.011357196,1.0,0.34094018
0.057,0.011357196,1.0,0.34094018
0.101,0.011357196,1.0,0.34094018
0.163,0.011357196,1.0,0.34094018
0.213,0.011357196,1.0,0.34094018
0.253,0.011357196,1.0,0.34094018
0.285,0.011357196,1.0,0.34094018
0.31,0.011357196,1.0,0.34094018
0.33,0.011357196,1.0,0.34094018
0.347,0.011357196,1.0,0.34094018
0.358,0.011357196,1.0,0.34094018
0.356,0.011357196,0.08,0.34094018
0.383,0.011357196,0.0,0.34094018
0.444,0.011357196,0.0,0.34094018
0.492,0.011357196,0.0,0.34094018
0.484,0.011357196,0.0,0.34094018
0.387,0.011357196,0.0,0.34094018
0.31,0.011357196,0.0,0.34094018
0.248,0.011357196,0.0,0.34094018
0.198,0.011357196,0.0,0.34094018
0.159,0.011357196,0.0,0.34094018
0.127,0.011357196,0.0,0.34094018
0.101,0.011357196,0.0,0.34094018
0.081,0.011357196,0.0,0.34094018
0.065,0.011357196,0.0,0.34094018
0.052,0.011357196,0.0,0.34094018
0.042,0.011357196,0.0,0.34094018
0.033,0.011357196,0.0,0.34094018
0.027,0.011357196,0.67,0.34094018
0.021,0.011357196,0.93,0.34094018
0.017,0.011357196,0.96,0.34094018
0.014,0.011357196,1.0,0.34094018
0.098,0.011357196,1.0,0.34094018
0.278,0.011357196,1.0,0.34094018
0.423,0.011357196,1.0,0.34094018
0.538,0.011357196,1.0,0.34094018
0.631,0.011357196,1.0,0.34094018
0.704,0.011357196,1.0,0.34094018
0.764,0.011357196,1.0,0.34094018
0.811,0.011357196,1.0,0.34094018
0.849,0.011357196,1.0,0.34094018
0.879,0.011357196,1.0,0.34094018
0.884,0.011357196,0.0,0.34094018
0.725,0.011357196,0.0,0.34094018
0.58,0.011357196,0.0,0.34094018
0.464,0.011357196,0.0,0.34094018
0.371,0.011357196,0.0,0.34094018
0.297,0.011357196,0.0,0.34094018
0.238,0.011357196,0.0,0.34094018
0.19,0.011357196,0.0,0.34094018
0.122,0.011357196,0.0,0.34094018
0.097,0.011357196,0.0,0.34094018
0.078,0.011357196,0.0,0.34094018
0.062,0.011357196,0.0,0.34094018
0.05,0.011357196,0.0,0.34094018
0.04,0.011357196,0.0,0.34094018
0.032,0.011357196,0.0,0.34094018
0.026,0.011357196,0.0,0.34094018
0.02,0.011357196,0.0,0.34094018
0.016,0.011357196,0.0,0.34094018
0.055,0.011357196,0.0,0.34094018
0.106,0.011357196,0.0,0.34094018
0.156,0.011357196,0.0,0.34094018
0.298,0.011357196,0.0,0.34094018
0.439,0.011357196,0.0,0.34094018
0.641,0.011357196,0.0,0.34094018
0.713,0.011357196,0.0,0.34094018
0.77,0.011357196,0.71,0.34094018
0.816,0.011357196,1.0,0.34094018
0.882,0.011357196,1.0,0.34094018
0.906,0.011357196,1.0,0.34094018
0.925,0.011357196,1.0,0.34094018
0.94,0.011357196,1.0,0.34094018
0.952,0.011357196,1.0,0.34094018
0.961,0.011357196,1.0,0.34094018
0.969,0.011357196,1.0,0.34094018
0.975,0.011357196,1.0,0.34094018
0.984,0.011357196,1.0,0.34094018
0.987,0.011357196,1.0,0.34094018
0.99,0.011357196,1.0,0.34094018
0.992,0.011357196,1.0,0.34094018
0.993,0.011357196,1.0,0.34094018
0.995,0.011357196,1.0,0.34094018
0.996,0.011357196,1.0,0.34094018
0.997,0.011357196,1.0,0.34094018
0.997,0.011357196,1.0,0.34094018
0.998,0.011357196,0.0,0.34094018
0.998,0.011357196,0.0,0.34094018
0.999,0.011357196,0.0,0.34094018
0.704,0.011357196,0.0,0.34094018
0.563,0.011357196,0.0,0.34094018
0.451,0.011357196,0.0,0.34094018
0.36,0.011357196,0.0,0.34094018
0.288,0.011357196,0.0,0.34094018
0.231,0.011357196,0.0,0.34094018
0.072,0.011357196,0.83,0.34094018
-0.142,0.011357196,1.0,0.34094018
-0.314,0.011357196,1.0,0.34094018
-0.451,0.011357196,1.0,0.34094018
-0.561,0.011357196,1.0,0.34094018
-0.647,0.011357196,1.0,0.34094018
-0.694,0.011357196,1.0,0.34094018
-0.572,0.011357196,0.9,0.34094018
-0.457,0.011357196,0.0,0.34094018
-0.366,0.011357196,0.0,0.34094018
-0.293,0.011357196,0.0,0.34094018
-0.234,0.011357196,0.0,0.34094018
-0.187,0.011357196,0.0,0.34094018
-0.15,0.011357196,0.0,0.34094018
-0.12,0.011357196,0.0,0.34094018
-0.096,0.011357196,0.13,0.34094018
-0.077,0.011357196,0.6,0.34094018
-0.061,0.011357196,1.0,0.34094018
-0.049,0.011357196,1.0,0.34094018
-0.039,0.011357196,1.0,0.34094018
-0.025,0.011357196,1.0,0.34094018
-0.02,0.011357196,1.0,0.34094018
-0.016,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.033,0.011357196,1.0,0.34094018
-0.062,0.011357196,1.0,0.34094018
-0.085,0.011357196,1.0,0.34094018
-0.103,0.011357196,1.0,0.34094018
-0.115,0.011357196,1.0,0.34094018
-0.092,0.011357196,1.0,0.34094018
-0.073,0.011357196,1.0,0.34094018
-0.059,0.011357196,1.0,0.34094018
-0.047,0.011357196,1.0,0.34094018
-0.038,0.011357196,0.9,0.34094018
-0.03,0.011357196,0.64,0.34094018
-0.024,0.011357196,0.19,0.34094018
-0.019,0.011357196,0.0,0.34094018
-0.015,0.011357196,0.0,0.34094018
-0.012,0.011357196,0.0,0.34094018
-0.01,0.011357196,0.0,0.34094018
-0.008,0.011357196,0.0,0.34094018
-0.006,0.011357196,0.0,0.34094018
-0.005,0.011357196,0.22,0.34094018
-0.004,0.011357196,0.47,0.34094018
-0.003,0.011357196,0.6,0.34094018
-0.003,0.011357196,0.85,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.014,0.011357196,1.0,0.34094018
-0.026,0.011357196,1.0,0.34094018
-0.042,0.011357196,1.0,0.34094018
-0.069,0.011357196,1.0,0.34094018
-0.109,0.011357196,1.0,0.34094018
-0.148,0.011357196,1.0,0.34094018
-0.18,0.011357196,1.0,0.34094018
-0.206,0.011357196,1.0,0.34094018
-0.227,0.011357196,1.0,0.34094018
-0.225,0.011357196,1.0,0.34094018
-0.223,0.011357196,1.0,0.34094018
-0.221,0.011357196,0.76,0.34094018
-0.22,0.011357196,0.16,0.34094018
-0.19,0.011357196,0.0,0.34094018
-0.168,0.011357196,0.0,0.34094018
-0.171,0.011357196,0.0,0.34094018
-0.179,0.011357196,0.0,0.34094018
-0.261,0.011357196,0.0,0.34094018
-0.381,0.011357196,0.0,0.34094018
-0.495,0.011357196,0.0,0.34094018
-0.592,0.011357196,0.0,0.34094018
-0.668,0.011357196,0.0,0.34094018
-0.73,0.011357196,0.0,0.34094018
-0.779,0.011357196,0.0,0.34094018
-0.754,0.011357196,0.0,0.34094018
-0.633,0.011357196,0.05,0.34094018
-0.506,0.011357196,0.13,0.34094018
-0.405,0.011357196,0.24,0.34094018
-0.259,0.011357196,0.47,0.34094018
-0.207,0.011357196,0.62,0.34094018
-0.166,0.011357196,0.67,0.34094018
-0.133,0.011357196,0.72,0.34094018
-0.106,0.011357196,0.8,0.34094018
-0.085,0.011357196,0.89,0.34094018
-0.068,0.011357196,0.94,0.34094018
-0.054,0.011357196,0.98,0.34094018
-0.043,0.011357196,1.0,0.34094018
-0.035,0.011357196,1.0,0.34094018
-0.028,0.011357196,1.0,0.34094018
-0.022,0.011357196,1.0,0.34094018
-0.018,0.011357196,1.0,0.34094018
-0.014,0.011357196,1.0,0.34094018
-0.011,0.011357196,1.0,0.34094018
-0.009,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.006,0.011357196,1.0,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.013,0.011357196,1.0,0.34094018
0.046,0.011357196,1.0,0.34094018
0.099,0.011357196,1.0,0.34094018
0.08,0.011357196,1.0,0.34094018
0.051,0.011357196,0.16,0.34094018
0.033,0.011357196,0.0,0.34094018
0.026,0.011357196,0.0,0.34094018
0.021,0.011357196,0.0,0.34094018
0.013,0.011357196,0.0,0.34094018
0.011,0.011357196,0.0,0.34094018
-0.013,0.011357196,0.0,0.34094018
-0.065,0.011357196,0.17,0.34094018
-0.086,0.011357196,0.44,0.34094018
-0.101,0.011357196,0.58,0.34094018
-0.108,0.011357196,0.72,0.34094018
-0.087,0.011357196,0.74,0.34094018
-0.069,0.011357196,0.73,0.34094018
-0.044,0.011357196,0.72,0.34094018
-0.035,0.011357196,0.72,0.34094018
-0.023,0.011357196,0.54,0.34094018
-0.018,0.011357196,0.18,0.34094018
-0.012,0.011357196,0.0,0.34094018
-0.009,0.011357196,0.0,0.34094018
-0.006,0.011357196,0.0,0.34094018
-0.004,0.011357196,0.0,0.34094018
-0.003,0.011357196,0.32,0.34094018
0.023,0.011357196,0.56,0.34094018
0.034,0.011357196,0.62,0.34094018
0.055,0.011357196,0.69,0.34094018
0.064,0.011357196,0.69,0.34094018
0.041,0.011357196,0.36,0.34094018
0.026,0.011357196,0.03,0.34094018
0.021,0.011357196,0.0,0.34094018
0.013,0.011357196,0.0,0.34094018
0.009,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
0.005,0.011357196,0.08,0.34094018
0.004,0.011357196,0.69,0.34094018
0.003,0.011357196,0.79,0.34094018
0.002,0.011357196,0.96,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.15,0.34094018
0.0,0.011357196,0.36,0.34094018
0.0,0.011357196,0.51,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.55,0.34094018
0.0,0.011357196,0.6,0.34094018
0.0,0.011357196,0.63,0.34094018
0.0,0.011357196,0.66,0.34094018
0.0,0.011357196,0.72,0.34094018
0.0,0.011357196,0.73,0.34094018
-0.013,0.011357196,0.78,0.34094018
-0.188,0.011357196,0.84,0.34094018
-0.573,0.011357196,0.85,0.34094018
-0.718,0.011357196,0.85,0.34094018
-0.808,0.011357196,0.83,0.34094018
-0.842,0.011357196,0.82,0.34094018
-0.889,0.011357196,0.67,0.34094018
-0.649,0.011357196,0.0,0.34094018
-0.519,0.011357196,0.0,0.34094018
-0.332,0.011357196,0.0,0.34094018
-0.266,0.011357196,0.0,0.34094018
-0.17,0.011357196,0.0,0.34094018
-0.136,0.011357196,0.0,0.34094018
-0.109,0.011357196,0.0,0.34094018
-0.087,0.011357196,0.0,0.34094018
-0.07,0.011357196,0.0,0.34094018
-0.056,0.011357196,0.0,0.34094018
-0.045,0.011357196,0.0,0.34094018
-0.036,0.011357196,0.0,0.34094018
-0.029,0.011357196,0.0,0.34094018
-0.023,0.011357196,0.0,0.34094018
-0.018,0.011357196,0.0,0.34094018
0.058,0.011357196,0.0,0.34094018
0.153,0.011357196,0.0,0.34094018
0.25,0.011357196,0.0,0.34094018
0.348,0.011357196,0.0,0.34094018
0.414,0.011357196,0.0,0.34094018
0.331,0.011357196,0.0,0.34094018
0.265,0.011357196,0.0,0.34094018
0.212,0.011357196,0.0,0.34094018
0.17,0.011357196,0.0,0.34094018
0.136,0.011357196,0.0,0.34094018
0.109,0.011357196,0.0,0.34094018
0.087,0.011357196,0.0,0.34094018
0.069,0.011357196,0.0,0.34094018
0.056,0.011357196,0.0,0.34094018
0.044,0.011357196,0.0,0.34094018
0.036,0.011357196,0.0,0.34094018
0.023,0.011357196,0.06,0.34094018
0.018,0.011357196,0.37,0.34094018
0.015,0.011357196,0.6,0.34094018
0.012,0.011357196,0.8,0.34094018
0.007,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
-0.039,0.011357196,1.0,0.34094018
-0.054,0.011357196,1.0,0.34094018
-0.063,0.011357196,1.0,0.34094018
-0.05,0.011357196,1.0,0.34094018
-0.032,0.011357196,1.0,0.34094018
-0.026,0.011357196,1.0,0.34094018
-0.021,0.011357196,1.0,0.34094018
-0.016,0.011357196,0.99,0.34094018
-0.013,0.011357196,0.96,0.34094018
-0.008,0.011357196,0.95,0.34094018
-0.007,0.011357196,0.95,0.34094018
-0.005,0.011357196,0.95,0.34094018
-0.003,0.011357196,0.95,0.34094018
-0.003,0.011357196,0.96,0.34094018
-0.002,0.011357196,0.95,0.34094018
-0.002,0.011357196,0.95,0.34094018
-0.001,0.011357196,0.95,0.34094018
-0.001,0.011357196,0.95,0.34094018
-0.001,0.011357196,0.95,0.34094018
-0.001,0.011357196,0.95,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,0.96,0.34094018
-0.013,0.011357196,0.96,0.34094018
-0.026,0.011357196,0.96,0.34094018
-0.035,0.011357196,0.96,0.34094018
-0.052,0.011357196,0.96,0.34094018
-0.057,0.011357196,0.96,0.34094018
-0.036,0.011357196,0.96,0.34094018
-0.029,0.011357196,0.95,0.34094018
-0.019,0.011357196,0.63,0.34094018
-0.015,0.011357196,0.0,0.34094018
-0.01,0.011357196,0.0,0.34094018
-0.008,0.011357196,0.0,0.34094018
-0.005,0.011357196,0.0,0.34094018
-0.003,0.011357196,0.14,0.34094018
0.011,0.011357196,0.19,0.34094018
0.007,0.011357196,0.23,0.34094018
0.004,0.011357196,0.23,0.34094018
0.022,0.011357196,0.24,0.34094018
0.046,0.011357196,0.25,0.34094018
0.055,0.011357196,0.25,0.34094018
0.035,0.011357196,0.17,0.34094018
0.028,0.011357196,0.09,0.34094018
0.018,0.011357196,0.0,0.34094018
0.014,0.011357196,0.0,0.34094018
0.009,0.011357196,0.19,0.34094018
0.007,0.011357196,0.37,0.34094018
0.006,0.011357196,0.41,0.34094018
0.004,0.011357196,0.28,0.34094018
0.002,0.011357196,0.0,0.34094018
0.002,0.011357196,0.0,0.34094018
0.001,0.011357196,0.0,0.34094018
0.001,0.011357196,0.06,0.34094018
0.0,0.011357196,0.35,0.34094018
0.0,0.011357196,0.52,0.34094018
0.0,0.011357196,0.63,0.34094018
0.0,0.011357196,0.79,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.88,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.85,0.34094018
-0.03,0.011357196,0.85,0.34094018
-0.049,0.011357196,0.85,0.34094018
-0.054,0.011357196,0.85,0.34094018
-0.058,0.011357196,0.85,0.34094018
-0.067,0.011357196,0.85,0.34094018
-0.111,0.011357196,0.85,0.34094018
-0.22,0.011357196,0.85,0.34094018
-0.286,0.011357196,0.85,0.34094018
-0.36,0.011357196,0.85,0.34094018
-0.554,0.011357196,0.85,0.34094018
-0.604,0.011357196,0.85,0.34094018
-0.696,0.011357196,0.85,0.34094018
-0.806,0.011357196,0.85,0.34094018
-0.81,0.011357196,0.85,0.34094018
-0.648,0.011357196,0.85,0.34094018
-0.518,0.011357196,0.84,0.34094018
-0.415,0.011357196,0.84,0.34094018
-0.332,0.011357196,0.84,0.34094018
-0.265,0.011357196,0.84,0.34094018
-0.212,0.011357196,0.83,0.34094018
-0.15,0.011357196,0.83,0.34094018
0.118,0.011357196,0.84,0.34094018
0.266,0.011357196,0.83,0.34094018
0.413,0.011357196,0.83,0.34094018
0.53,0.011357196,0.84,0.34094018
0.624,0.011357196,0.84,0.34094018
0.699,0.011357196,0.84,0.34094018
0.76,0.011357196,0.84,0.34094018
0.808,0.011357196,0.84,0.34094018
0.846,0.011357196,0.84,0.34094018
0.759,0.011357196,0.82,0.34094018
0.632,0.011357196,0.71,0.34094018
0.523,0.011357196,0.57,0.34094018
0.419,0.011357196,0.33,0.34094018
0.268,0.011357196,0.0,0.34094018
0.214,0.011357196,0.0,0.34094018
0.172,0.011357196,0.0,0.34094018
0.116,0.011357196,0.0,0.34094018
