steer_true,steer_pred,throttle_true,throttle_pred
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.5,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.27,0.55117196
0.0,0.012412578,0.47,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.86,0.55117196
0.091,0.012412578,0.87,0.55117196
0.183,0.012412578,0.9,0.55117196
0.277,0.012412578,0.92,0.55117196
0.511,0.012412578,0.93,0.55117196
0.609,0.012412578,0.93,0.55117196
0.684,0.012412578,0.93,0.55117196
0.672,0.012412578,0.9,0.55117196
0.43,0.012412578,0.69,0.55117196
0.344,0.012412578,0.55,0.55117196
0.275,0.012412578,0.46,0.55117196
0.176,0.012412578,0.52,0.55117196
0.293,0.012412578,0.63,0.55117196
0.506,0.012412578,0.72,0.55117196
0.684,0.012412578,0.73,0.55117196
0.77,0.012412578,0.28,0.55117196
0.536,0.012412578,0.0,0.55117196
0.343,0.012412578,0.0,0.55117196
0.274,0.012412578,0.0,0.55117196
0.176,0.012412578,0.0,0.55117196
0.14,0.012412578,0.0,0.55117196
0.09,0.012412578,0.0,0.55117196
0.058,0.012412578,0.0,0.55117196
0.056,0.012412578,0.0,0.55117196
0.104,0.012412578,0.0,0.55117196
0.294,0.012412578,0.61,0.55117196
0.435,0.012412578,1.0,0.55117196
0.638,0.012412578,1.0,0.55117196
0.711,0.012412578,1.0,0.55117196
0.815,0.012412578,1.0,0.55117196
0.881,0.012412578,1.0,0.55117196
0.905,0.012412578,1.0,0.55117196
0.924,0.012412578,1.0,0.55117196
0.951,0.012412578,1.0,0.55117196
0.961,0.012412578,1.0,0.55117196
0.969,0.012412578,1.0,0.55117196
0.969,0.012412578,1.0,0.55117196
0.835,0.012412578,1.0,0.55117196
0.69,0.012412578,0.24,0.55117196
0.552,0.012412578,0.0,0.55117196
0.426,0.012412578,0.0,0.55117196
0.245,0.012412578,0.0,0.55117196
-0.003,0.012412578,0.0,0.55117196
-0.359,0.012412578,1.0,0.55117196
-0.486,0.012412578,1.0,0.55117196
-0.587,0.012412578,1.0,0.55117196
-0.733,0.012412578,1.0,0.55117196
-0.785,0.012412578,1.0,0.55117196
-0.826,0.012412578,1.0,0.55117196
-0.859,0.012412578,1.0,0.55117196
-0.758,0.012412578,0.86,0.55117196
-0.607,0.012412578,0.58,0.55117196
-0.388,0.012412578,0.0,0.55117196
-0.311,0.012412578,0.0,0.55117196
-0.248,0.012412578,0.1,0.55117196
-0.159,0.012412578,0.69,0.55117196
-0.102,0.012412578,1.0,0.55117196
-0.065,0.012412578,1.0,0.55117196
-0.052,0.012412578,1.0,0.55117196
-0.042,0.012412578,1.0,0.55117196
-0.033,0.012412578,1.0,0.55117196
-0.021,0.012412578,1.0,0.55117196
-0.014,0.012412578,1.0,0.55117196
-0.009,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.018,0.012412578,1.0,0.55117196
-0.122,0.012412578,1.0,0.55117196
-0.193,0.012412578,1.0,0.55117196
-0.17,0.012412578,0.88,0.55117196
-0.087,0.012412578,0.09,0.55117196
-0.056,0.012412578,0.0,0.55117196
-0.045,0.012412578,0.0,0.55117196
-0.029,0.012412578,0.0,0.55117196
0.006,0.012412578,0.06,0.55117196
0.067,0.012412578,0.46,0.55117196
0.133,0.012412578,0.64,0.55117196
0.187,0.012412578,0.77,0.55117196
0.218,0.012412578,0.82,0.55117196
0.139,0.012412578,0.68,0.55117196
0.111,0.012412578,0.2,0.55117196
0.089,0.012412578,0.0,0.55117196
0.057,0.012412578,0.0,0.55117196
0.037,0.012412578,0.0,0.55117196
0.029,0.012412578,0.0,0.55117196
0.019,0.012412578,0.0,0.55117196
0.012,0.012412578,0.14,0.55117196
0.01,0.012412578,0.34,0.55117196
0.006,0.012412578,0.68,0.55117196
0.005,0.012412578,0.85,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.027,0.012412578,1.0,0.55117196
0.04,0.012412578,1.0,0.55117196
0.062,0.012412578,1.0,0.55117196
0.081,0.012412578,1.0,0.55117196
0.151,0.012412578,1.0,0.55117196
0.384,0.012412578,1.0,0.55117196
0.824,0.012412578,1.0,0.55117196
0.63,0.012412578,0.92,0.55117196
0.527,0.012412578,0.55,0.55117196
0.337,0.012412578,0.0,0.55117196
0.216,0.012412578,0.0,0.55117196
0.173,0.012412578,0.0,0.55117196
0.138,0.012412578,0.0,0.55117196
0.11,0.012412578,0.0,0.55117196
0.088,0.012412578,0.0,0.55117196
0.071,0.012412578,0.0,0.55117196
0.057,0.012412578,0.0,0.55117196
0.045,0.012412578,0.0,0.55117196
0.036,0.012412578,0.0,0.55117196
0.029,0.012412578,0.0,0.55117196
0.023,0.012412578,0.0,0.55117196
0.019,0.012412578,0.09,0.55117196
0.015,0.012412578,0.56,0.55117196
-0.023,0.012412578,0.63,0.55117196
-0.22,0.012412578,0.85,0.55117196
-0.49,0.012412578,0.89,0.55117196
-0.518,0.012412578,0.83,0.55117196
-0.332,0.012412578,0.67,0.55117196
-0.212,0.012412578,0.64,0.55117196
-0.17,0.012412578,0.65,0.55117196
-0.136,0.012412578,0.65,0.55117196
-0.109,0.012412578,0.65,0.55117196
-0.087,0.012412578,0.65,0.55117196
-0.07,0.012412578,0.65,0.55117196
-0.056,0.012412578,0.65,0.55117196
-0.045,0.012412578,0.65,0.55117196
-0.036,0.012412578,0.64,0.55117196
-0.029,0.012412578,0.64,0.55117196
-0.023,0.012412578,0.64,0.55117196
-0.018,0.012412578,0.64,0.55117196
-0.015,0.012412578,0.65,0.55117196
-0.012,0.012412578,0.72,0.55117196
-0.009,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.004,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.66,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.45,0.55117196
0.0,0.012412578,0.53,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.55,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.92,0.55117196
0.023,0.012412578,1.0,0.55117196
0.075,0.012412578,1.0,0.55117196
0.08,0.012412578,1.0,0.55117196
0.083,0.012412578,1.0,0.55117196
0.088,0.012412578,1.0,0.55117196
0.121,0.012412578,1.0,0.55117196
0.563,0.012412578,1.0,0.55117196
0.72,0.012412578,1.0,0.55117196
0.591,0.012412578,1.0,0.55117196
0.536,0.012412578,1.0,0.55117196
0.547,0.012412578,1.0,0.55117196
0.603,0.012412578,1.0,0.55117196
0.682,0.012412578,1.0,0.55117196
0.746,0.012412578,0.95,0.55117196
0.797,0.012412578,0.79,0.55117196
0.837,0.012412578,0.3,0.55117196
0.804,0.012412578,0.0,0.55117196
0.672,0.012412578,0.0,0.55117196
0.564,0.012412578,0.0,0.55117196
0.475,0.012412578,0.0,0.55117196
0.38,0.012412578,0.0,0.55117196
0.344,0.012412578,0.0,0.55117196
0.337,0.012412578,0.0,0.55117196
0.325,0.012412578,0.0,0.55117196
0.26,0.012412578,0.0,0.55117196
0.208,0.012412578,0.0,0.55117196
0.167,0.012412578,0.0,0.55117196
0.133,0.012412578,0.0,0.55117196
0.128,0.012412578,0.0,0.55117196
0.166,0.012412578,0.0,0.55117196
0.243,0.012412578,0.0,0.55117196
0.355,0.012412578,0.0,0.55117196
0.484,0.012412578,0.14,0.55117196
0.587,0.012412578,0.44,0.55117196
0.67,0.012412578,0.58,0.55117196
0.736,0.012412578,0.75,0.55117196
0.789,0.012412578,0.84,0.55117196
0.831,0.012412578,0.88,0.55117196
0.865,0.012412578,1.0,0.55117196
0.892,0.012412578,1.0,0.55117196
0.913,0.012412578,1.0,0.55117196
0.931,0.012412578,0.89,0.55117196
0.794,0.012412578,0.68,0.55117196
0.635,0.012412578,0.53,0.55117196
0.508,0.012412578,0.49,0.55117196
0.407,0.012412578,0.47,0.55117196
0.186,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
-0.193,0.012412578,1.0,0.55117196
-0.355,0.012412578,1.0,0.55117196
-0.484,0.012412578,1.0,0.55117196
-0.587,0.012412578,1.0,0.55117196
-0.67,0.012412578,1.0,0.55117196
-0.736,0.012412578,1.0,0.55117196
-0.789,0.012412578,1.0,0.55117196
-0.831,0.012412578,1.0,0.55117196
-0.829,0.012412578,1.0,0.55117196
-0.722,0.012412578,1.0,0.55117196
-0.553,0.012412578,0.78,0.55117196
-0.443,0.012412578,0.4,0.55117196
-0.354,0.012412578,0.18,0.55117196
-0.283,0.012412578,0.15,0.55117196
-0.227,0.012412578,0.15,0.55117196
-0.181,0.012412578,0.29,0.55117196
-0.145,0.012412578,0.72,0.55117196
-0.116,0.012412578,0.87,0.55117196
-0.093,0.012412578,1.0,0.55117196
-0.093,0.012412578,1.0,0.55117196
-0.074,0.012412578,1.0,0.55117196
-0.059,0.012412578,1.0,0.55117196
-0.048,0.012412578,1.0,0.55117196
-0.038,0.012412578,1.0,0.55117196
-0.03,0.012412578,1.0,0.55117196
-0.024,0.012412578,1.0,0.55117196
-0.019,0.012412578,1.0,0.55117196
-0.016,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.46,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.026,0.012412578,1.0,0.55117196
0.094,0.012412578,1.0,0.55117196
0.17,0.012412578,1.0,0.55117196
0.286,0.012412578,1.0,0.55117196
0.407,0.012412578,1.0,0.55117196
0.495,0.012412578,1.0,0.55117196
0.483,0.012412578,1.0,0.55117196
0.485,0.012412578,1.0,0.55117196
0.513,0.012412578,1.0,0.55117196
0.536,0.012412578,0.79,0.55117196
0.566,0.012412578,0.13,0.55117196
0.638,0.012412578,0.0,0.55117196
0.379,0.012412578,0.0,0.55117196
0.303,0.012412578,0.0,0.55117196
0.194,0.012412578,0.0,0.55117196
0.155,0.012412578,0.0,0.55117196
0.124,0.012412578,0.0,0.55117196
0.099,0.012412578,0.0,0.55117196
0.079,0.012412578,0.0,0.55117196
0.064,0.012412578,0.0,0.55117196
0.051,0.012412578,0.0,0.55117196
0.041,0.012412578,0.0,0.55117196
0.033,0.012412578,0.0,0.55117196
0.026,0.012412578,0.0,0.55117196
0.021,0.012412578,0.0,0.55117196
0.017,0.012412578,0.0,0.55117196
-0.046,0.012412578,0.0,0.55117196
-0.189,0.012412578,0.0,0.55117196
-0.351,0.012412578,0.0,0.55117196
-0.481,0.012412578,0.0,0.55117196
-0.585,0.012412578,0.0,0.55117196
-0.668,0.012412578,0.0,0.55117196
-0.787,0.012412578,0.0,0.55117196
-0.825,0.012412578,0.0,0.55117196
-0.807,0.012412578,0.0,0.55117196
-0.667,0.012412578,0.0,0.55117196
-0.533,0.012412578,0.0,0.55117196
-0.427,0.012412578,0.0,0.55117196
-0.341,0.012412578,0.0,0.55117196
-0.273,0.012412578,0.0,0.55117196
-0.218,0.012412578,0.0,0.55117196
-0.149,0.012412578,0.13,0.55117196
-0.095,0.012412578,0.36,0.55117196
-0.045,0.012412578,0.6,0.55117196
0.018,0.012412578,0.88,0.55117196
0.089,0.012412578,1.0,0.55117196
0.164,0.012412578,1.0,0.55117196
0.231,0.012412578,1.0,0.55117196
0.266,0.012412578,1.0,0.55117196
0.213,0.012412578,1.0,0.55117196
0.17,0.012412578,0.99,0.55117196
0.136,0.012412578,0.77,0.55117196
0.109,0.012412578,0.57,0.55117196
0.087,0.012412578,0.49,0.55117196
0.07,0.012412578,0.48,0.55117196
0.056,0.012412578,0.46,0.55117196
0.045,0.012412578,0.44,0.55117196
0.036,0.012412578,0.44,0.55117196
0.029,0.012412578,0.47,0.55117196
0.023,0.012412578,0.85,0.55117196
0.018,0.012412578,1.0,0.55117196
0.015,0.012412578,1.0,0.55117196
0.012,0.012412578,1.0,0.55117196
0.009,0.012412578,1.0,0.55117196
0.007,0.012412578,1.0,0.55117196
0.006,0.012412578,1.0,0.55117196
0.005,0.012412578,1.0,0.55117196
0.004,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,0.87,0.55117196
0.001,0.012412578,0.78,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.02,0.55117196
0.0,0.012412578,0.87,0.55117196
0.018,0.012412578,1.0,0.55117196
0.04,0.012412578,1.0,0.55117196
0.112,0.012412578,1.0,0.55117196
0.192,0.012412578,1.0,0.55117196
0.419,0.012412578,1.0,0.55117196
0.532,0.012412578,1.0,0.55117196
0.701,0.012412578,1.0,0.55117196
0.761,0.012412578,1.0,0.55117196
0.649,0.012412578,0.27,0.55117196
0.546,0.012412578,0.0,0.55117196
0.437,0.012412578,0.0,0.55117196
0.35,0.012412578,0.0,0.55117196
0.28,0.012412578,0.0,0.55117196
0.179,0.012412578,0.0,0.55117196
0.143,0.012412578,0.0,0.55117196
0.115,0.012412578,0.0,0.55117196
0.092,0.012412578,0.0,0.55117196
0.073,0.012412578,0.0,0.55117196
0.059,0.012412578,0.0,0.55117196
0.047,0.012412578,0.0,0.55117196
0.03,0.012412578,0.0,0.55117196
0.024,0.012412578,0.0,0.55117196
0.019,0.012412578,0.0,0.55117196
0.015,0.012412578,0.49,0.55117196
0.012,0.012412578,0.79,0.55117196
0.01,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
0.006,0.012412578,1.0,0.55117196
0.005,0.012412578,1.0,0.55117196
0.022,0.012412578,1.0,0.55117196
0.047,0.012412578,1.0,0.55117196
0.112,0.012412578,1.0,0.55117196
0.217,0.012412578,1.0,0.55117196
0.313,0.012412578,1.0,0.55117196
0.358,0.012412578,1.0,0.55117196
0.286,0.012412578,0.81,0.55117196
0.229,0.012412578,0.0,0.55117196
0.183,0.012412578,0.0,0.55117196
0.146,0.012412578,0.0,0.55117196
0.117,0.012412578,0.0,0.55117196
0.094,0.012412578,0.0,0.55117196
0.075,0.012412578,0.0,0.55117196
0.06,0.012412578,0.0,0.55117196
0.048,0.012412578,0.0,0.55117196
0.038,0.012412578,0.0,0.55117196
0.011,0.012412578,0.0,0.55117196
-0.015,0.012412578,0.46,0.55117196
-0.073,0.012412578,0.65,0.55117196
-0.21,0.012412578,1.0,0.55117196
-0.254,0.012412578,1.0,0.55117196
-0.281,0.012412578,1.0,0.55117196
-0.272,0.012412578,1.0,0.55117196
-0.233,0.012412578,0.87,0.55117196
-0.149,0.012412578,0.2,0.55117196
-0.119,0.012412578,0.06,0.55117196
-0.095,0.012412578,0.0,0.55117196
-0.061,0.012412578,0.0,0.55117196
-0.049,0.012412578,0.0,0.55117196
-0.039,0.012412578,0.0,0.55117196
-0.025,0.012412578,0.04,0.55117196
-0.02,0.012412578,0.16,0.55117196
-0.013,0.012412578,0.95,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.03,0.012412578,1.0,0.55117196
-0.11,0.012412578,1.0,0.55117196
-0.195,0.012412578,1.0,0.55117196
-0.346,0.012412578,1.0,0.55117196
-0.412,0.012412578,1.0,0.55117196
-0.459,0.012412578,1.0,0.55117196
-0.503,0.012412578,1.0,0.55117196
-0.518,0.012412578,1.0,0.55117196
-0.504,0.012412578,1.0,0.55117196
-0.363,0.012412578,0.75,0.55117196
-0.29,0.012412578,0.6,0.55117196
-0.232,0.012412578,0.31,0.55117196
-0.186,0.012412578,0.15,0.55117196
-0.149,0.012412578,0.05,0.55117196
-0.119,0.012412578,0.0,0.55117196
-0.095,0.012412578,0.0,0.55117196
-0.076,0.012412578,0.0,0.55117196
-0.061,0.012412578,0.0,0.55117196
-0.049,0.012412578,0.0,0.55117196
-0.039,0.012412578,0.0,0.55117196
-0.031,0.012412578,0.0,0.55117196
-0.025,0.012412578,0.0,0.55117196
-0.02,0.012412578,0.0,0.55117196
-0.016,0.012412578,0.0,0.55117196
-0.013,0.012412578,0.0,0.55117196
-0.01,0.012412578,0.0,0.55117196
-0.008,0.012412578,0.0,0.55117196
-0.007,0.012412578,0.13,0.55117196
-0.005,0.012412578,0.3,0.55117196
-0.004,0.012412578,0.61,0.55117196
-0.003,0.012412578,0.8,0.55117196
-0.003,0.012412578,0.97,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.014,0.012412578,1.0,0.55117196
-0.024,0.012412578,1.0,0.55117196
-0.034,0.012412578,1.0,0.55117196
-0.042,0.012412578,1.0,0.55117196
-0.049,0.012412578,1.0,0.55117196
-0.054,0.012412578,1.0,0.55117196
-0.056,0.012412578,1.0,0.55117196
-0.06,0.012412578,1.0,0.55117196
-0.071,0.012412578,1.0,0.55117196
-0.083,0.012412578,1.0,0.55117196
-0.09,0.012412578,1.0,0.55117196
-0.097,0.012412578,1.0,0.55117196
-0.092,0.012412578,1.0,0.55117196
-0.074,0.012412578,0.91,0.55117196
-0.059,0.012412578,0.43,0.55117196
-0.047,0.012412578,0.0,0.55117196
-0.038,0.012412578,0.0,0.55117196
-0.024,0.012412578,0.2,0.55117196
-0.019,0.012412578,0.46,0.55117196
-0.015,0.012412578,0.57,0.55117196
-0.012,0.012412578,0.62,0.55117196
-0.01,0.012412578,0.65,0.55117196
-0.006,0.012412578,0.72,0.55117196
-0.005,0.012412578,0.74,0.55117196
0.041,0.012412578,0.8,0.55117196
0.062,0.012412578,0.82,0.55117196
0.055,0.012412578,0.82,0.55117196
0.035,0.012412578,0.78,0.55117196
0.028,0.012412578,0.78,0.55117196
0.023,0.012412578,0.76,0.55117196
0.015,0.012412578,0.56,0.55117196
0.012,0.012412578,0.07,0.55117196
0.009,0.012412578,0.0,0.55117196
0.007,0.012412578,0.0,0.55117196
0.006,0.012412578,0.0,0.55117196
0.005,0.012412578,0.0,0.55117196
0.004,0.012412578,0.0,0.55117196
0.002,0.012412578,0.0,0.55117196
0.002,0.012412578,0.57,0.55117196
0.001,0.012412578,0.65,0.55117196
0.001,0.012412578,0.7,0.55117196
0.001,0.012412578,0.75,0.55117196
0.001,0.012412578,0.78,0.55117196
0.001,0.012412578,0.77,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.8,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
-0.054,0.012412578,0.85,0.55117196
-0.187,0.012412578,0.85,0.55117196
-0.309,0.012412578,0.84,0.55117196
-0.384,0.012412578,0.85,0.55117196
-0.44,0.012412578,0.85,0.55117196
-0.488,0.012412578,0.85,0.55117196
-0.529,0.012412578,0.84,0.55117196
-0.607,0.012412578,0.84,0.55117196
-0.673,0.012412578,0.82,0.55117196
-0.728,0.012412578,0.76,0.55117196
-0.744,0.012412578,0.0,0.55117196
-0.595,0.012412578,0.0,0.55117196
-0.381,0.012412578,0.0,0.55117196
